id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,room_type,price,minimum_months,maximum_months,distance_to_mrt,closest_mrt_name,closest_mrt_stop_id,closest_mall_distance,closest_mall_name,closest_mall_address,conditioning,BBQ,gym,pool,dryer,Wifi,kitchen,Backyard,TV,refrigerator,Microwave,Oven,Pets,stove,fan
856720271006671465,River Valley,Central Region,1.3030168427837503,103.82704928962382,Private room,1200,3,12,0.5870712894566338,ORCHARD MRT STATION,NS22,0.3348915761623679,Tanglin Place,"91 Tanglin Rd, Singapore 247918",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
856762865967097045,Toa Payoh,Central Region,1.34095966477327,103.882637717602,Entire home/apt,5940,3,12,0.3815625775457942,BARTLEY MRT STATION,CC12,0.8571108405627446,Tai Seng Mall,"18 Tai Seng St, Singapore 534119",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
856893840908837829,Rochor,Central Region,1.3058736796478736,103.85183691214688,Entire home/apt,16290,0,37,0.2271325089220148,ROCHOR MRT STATION,DT13,0.1010419138920689,Tekka Place,"2 Serangoon Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
856903119772673106,Clementi,West Region,1.3186464666844695,103.7525180344268,Entire home/apt,7200,3,12,1.4789152471578202,CLEMENTI MRT STATION,EW23,0.5931763689273156,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
857218134274919833,River Valley,Central Region,1.2944240731157652,103.83882152697852,Entire home/apt,5250,0,12,0.6492563434536273,FORT CANNING MRT STATION,DT20,0.4959251992737234,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
857218227218113361,River Valley,Central Region,1.2946914969003764,103.84018194854865,Entire home/apt,4950,0,12,0.5224859211622855,FORT CANNING MRT STATION,DT20,0.3939868748718226,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
857219607985909970,River Valley,Central Region,1.2948659833400065,103.8383077583836,Entire home/apt,5460,0,12,0.6058313259988445,SOMERSET MRT STATION,NS23,0.5702095661576384,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
857219623289410236,River Valley,Central Region,1.2944805344975174,103.83801855144976,Entire home/apt,6450,0,12,0.6533010776939451,SOMERSET MRT STATION,NS23,0.577470235338973,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
857219648351408379,River Valley,Central Region,1.2949104691651412,103.83844166377114,Entire home/apt,6450,0,12,0.5990023627844193,SOMERSET MRT STATION,NS23,0.5602827322365094,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
857219667824194226,River Valley,Central Region,1.2951522212123454,103.84003151445737,Entire home/apt,6450,0,12,0.5626015221552125,FORT CANNING MRT STATION,DT20,0.4428671182874819,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
857738312058474471,Clementi,West Region,1.31716,103.75485,Entire home/apt,7350,3,12,1.1871666645491776,CLEMENTI MRT STATION,EW23,0.2928562223547973,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
857776843491356459,Clementi,West Region,1.319730252827774,103.75238395371328,Entire home/apt,9000,3,12,1.5307632790715655,CLEMENTI MRT STATION,EW23,0.6638453023745299,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
857794766634277790,Clementi,West Region,1.319617329261935,103.75410056413216,Entire home/apt,8550,3,12,1.348528678558302,CLEMENTI MRT STATION,EW23,0.505504307024651,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859064135570315790,Clementi,West Region,1.29731877799963,103.7661444461035,Entire home/apt,7200,3,12,1.9632561441292733,CLEMENTI MRT STATION,EW23,0.7028313305188051,West Coast Plaza,"154 West Coast Rd, Singapore",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859162396804139167,Clementi,West Region,1.3192887370861022,103.75445872138106,Entire home/apt,7200,3,12,1.297857021156314,CLEMENTI MRT STATION,EW23,0.4514744615110374,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859166984543739649,Queenstown,Central Region,1.3051013571060586,103.78399088642408,Entire home/apt,7650,3,12,0.708013155600736,ONE-NORTH MRT STATION,CC23,0.4718787899971515,Rochester Mall,"35 Rochester Dr, Singapore 138639",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859171597002185671,Clementi,West Region,1.3156691187669365,103.75728750335122,Entire home/apt,9300,3,12,0.8941312034463227,CLEMENTI MRT STATION,EW23,0.0915606144491612,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859186207745669919,Clementi,West Region,1.3168119880015252,103.7533935190184,Entire home/apt,8850,3,12,1.3394907031645265,CLEMENTI MRT STATION,EW23,0.4464745221066632,NEWest,"1 W Coast Dr, Newest, Singapore 128021",0,1,0,1,0,1,1,0,1,0,0,0,0,0,0
859234727804164652,Bukit Timah,Central Region,1.3299736,103.7969967,Entire home/apt,7110,3,37,0.0945412803998256,SIXTH AVENUE MRT STATION,DT7,0.291441805231674,Second Avenue Junction,"Bukit Timah Rd, 733, Singapore 269748",1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
859698272751289776,Downtown Core,Central Region,1.28335,103.85833,Entire home/apt,21900,0,12,0.1840982363948906,BAYFRONT MRT STATION,DT16 / CE1,0.1050571571537114,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
859837503480355610,Toa Payoh,Central Region,1.3393836942625323,103.868619028311,Entire home/apt,8040,3,37,0.2454278109517997,WOODLEIGH MRT STATION,NE11,0.3466769875984931,The Woodleigh Mall,"11 Bidadari Park Drive, Singapore",1,0,1,1,1,1,1,0,1,1,1,0,0,0,0
860866821765879714,River Valley,Central Region,1.2949305604214036,103.83881959765442,Private room,4050,0,12,0.593294407671966,SOMERSET MRT STATION,NS23,0.5268350597278584,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
860866836939032709,River Valley,Central Region,1.29468886355739,103.83904197756016,Entire home/apt,5370,0,12,0.6195001078055543,SOMERSET MRT STATION,NS23,0.4911365105330502,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
860866850109676130,River Valley,Central Region,1.2963695591289586,103.8382412533994,Entire home/apt,6240,0,12,0.4424260533559406,SOMERSET MRT STATION,NS23,0.5037162895215715,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
860866864466298553,River Valley,Central Region,1.2962116584294707,103.8397774168046,Entire home/apt,6450,0,12,0.4568801552130385,SOMERSET MRT STATION,NS23,0.4913600700833839,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
860866876706202422,River Valley,Central Region,1.29491,103.84,Entire home/apt,8850,0,12,0.5518989904401898,FORT CANNING MRT STATION,DT20,0.4254978110696349,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,1,0
860867368583031545,River Valley,Central Region,1.29444,103.83965,Entire home/apt,5250,0,12,0.5639371561046228,FORT CANNING MRT STATION,DT20,0.4201406032476801,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,1,0
860890688959234207,River Valley,Central Region,1.2944382573783757,103.8395379128062,Entire home/apt,5460,0,12,0.5753750689669829,FORT CANNING MRT STATION,DT20,0.4300478617657981,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
860891616971085815,River Valley,Central Region,1.295923085725848,103.84020723977964,Entire home/apt,11040,0,12,0.4983991255780985,SOMERSET MRT STATION,NS23,0.4947369955920847,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,0,0,0,1,1,1,0,1,0,1,0,0,1,0
861306142531033900,Kallang,Central Region,1.314822972789678,103.85237186114176,Private room,2250,0,12,0.339540298173465,FARRER PARK MRT STATION,NE8,0.6040451304756858,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
861510221517219229,Kallang,Central Region,1.314890636195457,103.85324585438624,Entire home/apt,10890,0,12,0.2998494965755284,FARRER PARK MRT STATION,NE8,0.5375743765881675,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
861528967359064492,Bedok,East Region,1.3224153756784207,103.9234822852088,Private room,2310,3,12,0.7434637050260208,BEDOK MRT STATION,EW5,0.6573830689973404,Bedok Mall,"311 New Upper Changi Rd, Singapore",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
861583739734518986,Jurong West,West Region,1.3397592,103.702718,Private room,1800,6,12,0.3935736471282453,BOON LAY MRT STATION,EW27,0.4459624489831437,Jurong Point,"1 Jurong West Central 2, Singapore",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
862523845146407501,Tampines,East Region,1.3380006,103.9581479,Shared room,1200,3,12,0.5386242649209805,EXPO MRT STATION,CG1,0.6015394999934277,Changi City Point,"5 Changi Business Park Central 1, Singapore",1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
862592102148065330,Tanglin,Central Region,1.2930673303406717,103.82933632498865,Entire home/apt,6930,3,24,0.8065778720663458,TIONG BAHRU MRT STATION,EW17,0.2485661641970399,Valley Point,"491 River Valley Rd, Singapore",1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
862598101852086908,Kallang,Central Region,1.3104332049199017,103.86271302841293,Private room,4740,0,12,0.3423003431531375,LAVENDER MRT STATION,EW11,0.1486904168740707,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
862603072817552353,Kallang,Central Region,1.309799359475769,103.8611316217272,Private room,2850,0,12,0.3307056792739264,LAVENDER MRT STATION,EW11,0.3084109416622632,Aperia Mall,"8 - 12 Kallang Ave, Singapore 339509",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
862843043295789863,River Valley,Central Region,1.3,103.82554,Entire home/apt,10290,3,37,0.8665755555365843,ORCHARD MRT STATION,NS22,0.5924822308674362,Tanglin Place,"91 Tanglin Rd, Singapore 247918",1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
862872699561408670,Novena,Central Region,1.324267544965658,103.84565798318236,Entire home/apt,14850,0,37,0.4717592909560491,NOVENA MRT STATION,NS20,0.2901305311116432,VIIO @ Balestier,"520 Balestier Rd, Singapore 329853",1,0,1,1,1,1,1,0,1,1,1,0,0,1,0
863260350382867564,Singapore River,Central Region,1.2907055688285132,103.83677102895405,Private room,2940,1,24,0.8629492955082234,FORT CANNING MRT STATION,DT20,0.3114418300547094,Concorde Shopping Centre,"317 Outram Rd, Singapore",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
863615482548080636,Rochor,Central Region,1.3117237,103.8549935,Private room,7410,0,12,0.1150658854584363,FARRER PARK MRT STATION,NE8,0.1810968156600242,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
863621662687867638,Rochor,Central Region,1.3117237,103.8549935,Private room,8460,0,12,0.1150658854584363,FARRER PARK MRT STATION,NE8,0.1810968156600242,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
863627022817645925,Rochor,Central Region,1.3117237,103.8549935,Private room,9060,0,12,0.1150658854584363,FARRER PARK MRT STATION,NE8,0.1810968156600242,Prime Nutrition Dr.Amit 📲82921225 Singapore,"City Square Mall 9th Floor #09-09, Office 16 Farrer Park MRT Exit i, 180 Kitchener Rd",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0
863992542062626637,Singapore River,Central Region,1.2910059,103.8367867,Entire home/apt,5220,1,24,0.8542260642900082,FORT CANNING MRT STATION,DT20,0.3318190182860389,Concorde Shopping Centre,"317 Outram Rd, Singapore",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
864096593582572949,Punggol,North-East Region,1.40529,103.9092,Private room,3270,0,3,0.0665910326269817,DAMAI LRT STATION,PE7,0.5507540779808925,Oasis Terraces,"681 Punggol Dr, Singapore 820681",0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
864096606334608040,Punggol,North-East Region,1.4045489826748578,103.90936307242642,Private room,3300,0,3,0.1137780700717736,DAMAI LRT STATION,PE7,0.4907309665198546,Oasis Terraces,"681 Punggol Dr, Singapore 820681",0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
864099010095266648,Outram,Central Region,1.2842078,103.8443301,Private room,9210,0,12,0.06166283513609,CHINATOWN MRT STATION,DT19,0.1100615486939367,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
864114525133567324,Downtown Core,Central Region,1.2908468155728945,103.84883415639352,Private room,399480,0,12,0.372901739384716,CLARKE QUAY MRT STATION,NE5,0.1485263649398987,Funan Mall,"107 North Bridge Rd, Singapore",1,0,1,0,1,1,1,0,1,1,1,0,0,1,0
864116765324670009,Downtown Core,Central Region,1.29114,103.85021,Private room,399480,0,12,0.3311396255229727,CITY HALL MRT STATION,EW13 / NS25,0.0245716166556875,Funan Mall,"107 North Bridge Rd, Singapore",0,0,1,0,1,1,1,0,1,1,1,0,0,1,0
864117612353918427,Outram,Central Region,1.2841292,103.8444373,Private room,10230,0,12,0.0689325872247467,CHINATOWN MRT STATION,DT19,0.1006539672022215,Pagoda House,"51 Pagoda St, Singapore 059210",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
864117969250928925,Downtown Core,Central Region,1.2929279168553385,103.84994159507188,Private room,8130,0,12,0.2939603049535743,CITY HALL MRT STATION,EW13 / NS25,0.0996232076624673,Excelsior Shopping Centre,"5 Coleman St, #03-27, Singapore 179805",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0
864118974452917931,Downtown Core,Central Region,1.292635659356253,103.8504375723672,Private room,399480,0,12,0.2411501412011769,CITY HALL MRT STATION,EW13 / NS25,0.0895272816287337,Capitol Singapore,"13 Stamford Rd, Singapore",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0
864120064710638474,Downtown Core,Central Region,1.2917382,103.8494682,Private room,399480,0,12,0.3713052778640137,CITY HALL MRT STATION,EW13 / NS25,0.0493840435800147,Excelsior Shopping Centre,"5 Coleman St, #03-27, Singapore 179805",1,0,1,0,1,1,1,0,0,0,1,0,0,1,0
864121002437495913,Downtown Core,Central Region,1.2909101535201657,103.8498969586044,Private room,399480,0,12,0.3743125950300183,CITY HALL MRT STATION,EW13 / NS25,0.0501566348184536,Funan Mall,"107 North Bridge Rd, Singapore",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0
864121940185680790,Museum,Central Region,1.29092,103.84867,Private room,399480,0,12,0.3669631152851084,CLARKE QUAY MRT STATION,NE5,0.1633062226478585,Funan Mall,"107 North Bridge Rd, Singapore",1,0,1,0,1,1,0,0,0,1,1,1,0,1,0
864200645450237395,Hougang,North-East Region,1.359173390998288,103.8812102270888,Entire home/apt,4200,3,12,0.4428543055689383,KOVAN MRT STATION,NE13,0.4368529285455905,Heartland Mall,"205 Hougang Street 21, Singapore",1,1,0,1,0,1,1,0,1,1,0,0,0,0,0
864284821902520357,Punggol,North-East Region,1.4066195945177673,103.90883899672734,Private room,3360,0,3,0.156187793641722,DAMAI LRT STATION,PE7,0.6771279335760444,Oasis Terraces,"681 Punggol Dr, Singapore 820681",0,0,0,0,1,1,0,0,1,1,1,1,0,1,1
864321103080953349,Orchard,Central Region,1.3019393157411818,103.83357392144352,Entire home/apt,20130,0,37,0.2710732842876583,ORCHARD MRT STATION,NS22,0.1206302151131534,Takashimaya S.C.,"391 Orchard Rd, Singapore",1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
864974672812380538,Downtown Core,Central Region,1.283021691137581,103.86071027130563,Private room,19470,0,0,0.2216881592667232,BAYFRONT MRT STATION,DT16 / CE1,0.0159556606207516,MBS,"10 Bayfront Ave, Singapore 018956",1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
865140811030135378,River Valley,Central Region,1.3017978798963017,103.82870723984726,Entire home/apt,20250,3,3,0.4618359357749985,ORCHARD MRT STATION,NS22,0.3828534445728608,Wheelock Place,"501 Orchard Rd, Singapore",1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
866254738186485422,Rochor,Central Region,1.30121,103.855096,Entire home/apt,8070,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
866448854492965889,Bukit Merah,Central Region,1.2891912439126394,103.83237325060568,Entire home/apt,14760,0,37,0.6821648532073441,TIONG BAHRU MRT STATION,EW17,0.225233948380355,Concorde Shopping Centre,"317 Outram Rd, Singapore",1,1,1,1,0,1,1,0,1,0,0,0,0,1,0
866556217279305358,Punggol,North-East Region,1.4052875399569391,103.90738759768917,Private room,3120,0,3,0.1352886862172263,DAMAI LRT STATION,PE7,0.6001879112729747,Waterway Point,"83 Punggol Central, Singapore",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1
866644528300185965,River Valley,Central Region,1.2962873122819352,103.83996247400331,Entire home/apt,6750,0,12,0.4526273118425689,SOMERSET MRT STATION,NS23,0.4829296382380076,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
866644541769260130,River Valley,Central Region,1.2966876247202632,103.84008636620824,Entire home/apt,4950,0,12,0.4128347192367727,SOMERSET MRT STATION,NS23,0.4389512666819385,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
866672223744185860,River Valley,Central Region,1.29457,103.83958,Entire home/apt,6750,0,12,0.5767954417871254,FORT CANNING MRT STATION,DT20,0.4351049118157676,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
866672264579529129,River Valley,Central Region,1.29468,103.83793,Entire home/apt,6750,0,12,0.6334004650014368,SOMERSET MRT STATION,NS23,0.5963619081507806,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
866672448659055675,River Valley,Central Region,1.2964566245467843,103.84027702974346,Entire home/apt,5850,0,12,0.4435239514194397,SOMERSET MRT STATION,NS23,0.4616623796638381,Singapore Shopping Centre,"190 Clemenceau Ave, Singapore",1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
866672591387841137,River Valley,Central Region,1.2948056461052242,103.84023373166892,Entire home/apt,5400,0,12,0.5235690117316975,FORT CANNING MRT STATION,DT20,0.3991984416866748,UE Square,"81 Clemenceau Ave, Singapore",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
867062841312887598,Rochor,Central Region,1.30121,103.855096,Entire home/apt,11610,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
867150218429790372,Downtown Core,Central Region,1.283295925463774,103.8586604507016,Private room,19440,0,12,0.1648630035688895,BAYFRONT MRT STATION,DT16 / CE1,0.0767903134202068,The Shoppes at Marina Bay Sands,2 Bayfront Ave Marina Bay Sands,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
867296050291666116,Bukit Merah,Central Region,1.28918,103.83199,Entire home/apt,15600,0,12,0.6446842060325364,TIONG BAHRU MRT STATION,EW17,0.2678514980236135,Concorde Shopping Centre,"317 Outram Rd, Singapore",1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
867784939403972660,Outram,Central Region,1.27691,103.842,Private room,2400,3,12,0.4164633438222415,OUTRAM PARK MRT STATION,NE3,0.2382704397291186,Tanjong Pagar Plaza,"1 Tanjong Pagar Plaza, Singapore 082001",1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
867839684888565674,Rochor,Central Region,1.30121,103.855096,Entire home/apt,8040,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
868147808661410652,River Valley,Central Region,1.29602638107029,103.8380103426138,Entire home/apt,7350,0,12,0.4854188772097547,SOMERSET MRT STATION,NS23,0.543100835778277,313@somerset,"313 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
868252151595997909,Rochor,Central Region,1.30121,103.855096,Entire home/apt,8040,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
868277179950424589,Bukit Merah,Central Region,1.267729520704974,103.81370691363183,Entire home/apt,7500,3,12,0.5537834698011999,TELOK BLANGAH MRT STATION,CC28,0.5967843622045452,7 Temasek Boulevard,"1 Harbourfront Ave, Keppel Bay Tower, Singapore 098632",1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
868366281995440465,Rochor,Central Region,1.30121,103.855096,Entire home/apt,38640,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
868396680301579243,Kallang,Central Region,1.3002371901558047,103.86002316542547,Entire home/apt,29490,0,12,0.35892524673143,BUGIS MRT STATION,DT14,0.0996314433518661,AS'FALL,"28 Haji Ln, AS'FALL, Singapore 189221",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
868403865400796270,Rochor,Central Region,1.30121,103.855096,Entire home/apt,13860,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1
868545739858626634,Jurong East,West Region,1.3364677408704548,103.74325340357385,Entire home/apt,8400,3,12,0.3839761477456133,JURONG EAST MRT STATION,EW24 / NS1,0.2301388056703741,Westgate,"3 Gateway Dr, Singapore",1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
869099179388879329,Singapore River,Central Region,1.2909412,103.8365514,Private room,2910,1,24,0.8812801182437019,FORT CANNING MRT STATION,DT20,0.30673982903554,Concorde Shopping Centre,"317 Outram Rd, Singapore",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
870150798623777606,Singapore River,Central Region,1.2909412,103.8365514,Private room,2970,1,24,0.8812801182437019,FORT CANNING MRT STATION,DT20,0.30673982903554,Concorde Shopping Centre,"317 Outram Rd, Singapore",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
870182864930871777,Singapore River,Central Region,1.2909412,103.8365514,Private room,2730,0,24,0.8812801182437019,FORT CANNING MRT STATION,DT20,0.30673982903554,Concorde Shopping Centre,"317 Outram Rd, Singapore",0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
870681712273538383,Southern Islands,Central Region,1.2470608356940427,103.84121408247591,Entire home/apt,9000,0,12,3.003705022404131,HARBOURFRONT MRT STATION,NE1 / CC29,0.1177063919946456,Quayside Isle,"31 Ocean Way, Singapore 098375",1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
870814564579138590,Geylang,Central Region,1.3125725032214464,103.8793186412168,Entire home/apt,10050,0,12,0.5858916369015567,ALJUNIED MRT STATION,EW9,0.4395952192059699,Guillemard Village,"102 Guillemard Rd, Singapore 399719",1,0,0,1,1,1,1,0,1,0,0,0,0,0,0
871425375748455234,Southern Islands,Central Region,1.2580463682935903,103.82049978290723,Private room,8940,0,3,0.8323969729091824,HARBOURFRONT MRT STATION,NE1 / CC29,0.6827647417003481,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
871447056401271931,Southern Islands,Central Region,1.2578268872518332,103.8208807985844,Private room,17940,0,3,0.8524650885876902,HARBOURFRONT MRT STATION,NE1 / CC29,0.6894740142637992,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
871461739333694823,Southern Islands,Central Region,1.2563229571905674,103.82109405100272,Private room,16500,0,3,1.0181394435379385,HARBOURFRONT MRT STATION,NE1 / CC29,0.8422181321945148,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
871468427375303428,Southern Islands,Central Region,1.2580115104551597,103.8214046513218,Private room,9000,0,3,0.8296519347453637,HARBOURFRONT MRT STATION,NE1 / CC29,0.6519737771977394,Sentosa Station Ticketing,"113, 01-112/113 Telok Blangah Rd, Singapore 098585",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
871753753112453460,River Valley,Central Region,1.2966843717051642,103.83891593877686,Entire home/apt,9450,0,12,0.3979923872163117,SOMERSET MRT STATION,NS23,0.4514278031971648,Orchard Central,"181 Orchard Rd, Singapore",1,0,0,0,1,1,1,0,1,1,1,0,0,1,0
871981312721300533,Singapore River,Central Region,1.2874161,103.8472705,Shared room,1290,0,12,0.1339957590854311,CLARKE QUAY MRT STATION,NE5,0.1934125466564946,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872004459726043279,Outram,Central Region,1.2794747616305244,103.84486234724616,Private room,3390,0,12,0.3467871138822943,TANJONG PAGAR MRT STATION,EW15,0.0880070643489635,Elegance Beauty & Slimming,"10 Anson Rd, International Plaza, Singapore 079903",1,0,0,0,1,1,1,0,1,1,1,0,0,0,0
872014413665934810,Singapore River,Central Region,1.2875018,103.8471468,Shared room,1290,0,12,0.1182890887144895,CLARKE QUAY MRT STATION,NE5,0.1796057330696873,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872029398374210817,Singapore River,Central Region,1.2875018,103.8471468,Shared room,1290,0,12,0.1182890887144895,CLARKE QUAY MRT STATION,NE5,0.1796057330696873,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872033189275592946,Singapore River,Central Region,1.2875018,103.8471468,Shared room,1290,0,12,0.1182890887144895,CLARKE QUAY MRT STATION,NE5,0.1796057330696873,The Central @ Clarke Quay,"6 Eu Tong Sen St, Singapore",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
872047481515351003,Rochor,Central Region,1.30121,103.855096,Entire home/apt,13800,0,3,0.1070773381479185,BUGIS MRT STATION,EW12,0.0713132209486225,Bugis Street,"3 New Bugis Street, Singapore",0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
